Date,title,compound_polarity
2020-04-17 03:37:25+00:00,Coronavirus: Gilead stock surges on experimental drug news - The Mercury News,0.6124
2020-04-17 10:20:30+00:00,North American equities pare gains into the weekend - BNNBloomberg.ca,0.4588
2020-04-17 13:32:50+00:00,Dow surges 500 points on optimism around US economic reopening plan,0.8176
2020-04-17 14:54:30+00:00,"The stock market’s rebound is bullish, but a ‘too far, too fast’ danger lurks",-0.6059
2020-04-20 00:41:36+00:00,"Asia shares off to cautious start, U.S. crude slides",-0.7096
2020-04-20 10:54:10+00:00,Futures slide as oil price slump hammers energy stocks,-0.5994
2020-04-21 10:52:16+00:00,10 things you need to know before the opening bell,0.0
2020-04-21 20:32:26+00:00,Software companies give back ground after an impressive rebound,0.5106
2020-04-22 11:33:16+00:00,Stocks gain with US futures; oil pares drop - BNNBloomberg.ca,0.0
2020-04-23 13:29:32+00:00,"Coronavirus outbreak: Dow Jones, NYSE board for Thursday trading | LIVE - Global News",0.0
2020-04-23 20:39:00+00:00,Stocks end mixed after coronavirus drug did not improve patients - Al Jazeera America,-0.6604
2020-04-23 21:14:00+00:00,S&P 500 slips after report on coronavirus drug trial - Kitco NEWS,0.0
2020-04-26 12:18:00+00:00,The stock market is rebounding without the most important ingredient it needs for long-term gains — and one quant chief warns it's a setup for another crash,-0.4954
2020-04-27 10:00:32+00:00,Largest Stocks in the S&P 500,0.0
2020-04-27 18:03:00+00:00,Wall Street Has No Idea What These Stocks Will Earn in 2020. That Makes Them More Unpredictable. - Barron's,-0.29600000000000004
2020-04-27 20:01:45+00:00,'We are not out of the woods': Bond King Jeff Gundlach reopens his bets against the stock market as the coronavirus rages,-0.4767
2020-04-28 17:31:57+00:00,Brad Cornell has been teaching finance at UCLA for almost 40 years. He shares the precise way to calculate the true value of the S&P 500 — and explains why investors need to 'be careful out there.',0.7906
2020-04-29 16:02:55+00:00,Retail stocks on track for best month ever as consumers stockpile goods due to coronavirus pandemic (XRT),0.6369
2020-04-29 21:02:50+00:00,"North American stocks close higher, crude soars ahead of OPEC cut - BNNBloomberg.ca",-0.7003
2020-04-30 20:10:35+00:00,"Dow, S&P 500 post best month since 1987",0.6369
